"sunshine","wind","rainfall","max","min","date"
6.7,40.7,0.2,29.6,23,2016-02-24
9.3,50,0.4,29.9,18.6,2016-02-25
8.8,40.7,0,25.1,12,2016-02-26
6.3,33.5,0,24.2,16.5,2016-02-27
9.1,40.7,0,23.9,15.7,2016-02-28
7.7,35.3,0,25.1,14,2016-02-29
10.7,51.8,0,34.5,13,2016-03-01
11.4,46.4,0,37.3,17.2,2016-03-02
10.5,31.3,0,26.4,16.4,2016-03-03
10.6,70.2,0,39.2,14.8,2016-03-04
2.3,31.3,0,24.5,19,2016-03-05
8.8,33.5,0,28.8,15,2016-03-06
1.2,33.5,0,23.9,17.9,2016-03-07
10.1,59.4,0,40.2,18.7,2016-03-08
0.3,55.4,0,30.7,21.4,2016-03-09
0,25.9,2.4,20.2,17.8,2016-03-10
9.7,27.7,9.8,28.3,17.8,2016-03-11
0,27.7,0,21.7,18.4,2016-03-12
4.4,27.7,1,24.1,16.9,2016-03-13
0,38.9,0,20.1,16.6,2016-03-14
9.9,44.3,0,27.8,13,2016-03-15
9.9,35.3,0,31.7,13.4,2016-03-16
10.2,68.4,0,33.2,16.5,2016-03-17
5.5,77.8,8.2,20.4,13.7,2016-03-18
1.8,40.7,3,19.4,10.8,2016-03-19
10.9,38.9,1.2,22,10.4,2016-03-20
11.4,42.5,0,22.7,8.7,2016-03-21
11.2,29.5,0,25.9,9.5,2016-03-22
3.1,48.2,0,29.4,12.6,2016-03-23
0.3,29.5,0.6,21.1,16.6,2016-03-24
7.8,37.1,0.2,21.9,12.9,2016-03-25
0.6,33.5,0,20.3,11,2016-03-26
3.7,40.7,0.8,19.5,12.9,2016-03-27
3.9,46.4,0,19.7,7,2016-03-28
0,38.9,0,18,12.5,2016-03-29
2.3,38.9,0,18.3,13.4,2016-03-30
8.4,33.5,0,24.3,7,2016-03-31
6.5,57.2,0,27,12,2016-04-01
5.2,42.5,0,20.9,15.1,2016-04-02
9.8,40.7,0,19.8,8.3,2016-04-03
10.5,25.9,0,23.8,7.7,2016-04-04
7.3,61.2,0,29.2,10.5,2016-04-05
0.1,40.7,8,15.4,12.4,2016-04-06
6.2,33.5,3.4,18.6,7.4,2016-04-07
5,29.5,0,20.1,10.2,2016-04-08
4.8,35.3,0,22.7,9.1,2016-04-09
8.8,40.7,0,23.5,11.5,2016-04-10
4.7,38.9,0,20.7,13.8,2016-04-11
5.7,35.3,0,19.4,12.6,2016-04-12
7.5,31.3,0,19.7,11.8,2016-04-13
6.3,46.4,0,28,9.8,2016-04-14
8.4,46.4,0,28.7,11.5,2016-04-15
3.3,38.9,0,20.7,12.4,2016-04-16
9.2,37.1,1.4,19.3,12,2016-04-17
8.2,53.6,0,25.5,8,2016-04-18
9.7,53.6,0,27.6,12.3,2016-04-19
7.7,51.8,0,28.7,15.5,2016-04-20
0.1,53.6,0,24.8,19.8,2016-04-21
6.5,38.9,17.8,16.5,13.1,2016-04-22
5.1,33.5,0.2,18.3,10.5,2016-04-23
10.2,20.5,0.2,21.1,7.9,2016-04-24
10.4,50,0,25,8.8,2016-04-25
10.3,50,0,25.7,9,2016-04-26
4.9,63,0,23.8,13.7,2016-04-27
0,51.8,0,23.6,18,2016-04-28
0.4,51.8,0.8,19.1,15.8,2016-04-29
8.4,76,4.6,23.4,15.1,2016-04-30
7.7,76,6.6,16.6,13.6,2016-05-01
7.4,59.4,0,17.6,7.3,2016-05-02
6.1,74.2,0,19.6,10.9,2016-05-03
7.1,48.2,0.8,17.2,6.8,2016-05-04
9.8,70.2,0,21,10.6,2016-05-05
9.8,64.8,0,25.1,13.7,2016-05-06
5.8,55.4,0,25.5,9.2,2016-05-07
0,61.2,4,19.1,14.4,2016-05-08
2.5,79.6,1.6,21.3,14.9,2016-05-09
5,64.8,10.6,16.6,12,2016-05-10
0.2,53.6,0,16.8,10.5,2016-05-11
3.7,50,0,21.7,12.7,2016-05-12
7.3,61.2,0,21.5,13.3,2016-05-13
8.9,57.2,0,21.1,12.5,2016-05-14
8.1,55.4,0,21.3,12.9,2016-05-15
5.6,77.8,0,18.7,6.3,2016-05-16
1,51.8,0.4,17.5,11.1,2016-05-17
4.3,42.5,0,19.2,11.6,2016-05-18
2.7,51.8,0,17.7,12.3,2016-05-19
5.5,35.3,1,17.4,9.1,2016-05-20
4.7,48.2,0,18.3,6.3,2016-05-21
2.2,79.6,0,20.7,10,2016-05-22
7,61.2,0.8,16.3,11,2016-05-23
7.6,35.3,1.6,15.9,8.3,2016-05-24
1.4,64.8,0,15.8,7.2,2016-05-25
0,51.8,11.4,11.1,9.3,2016-05-26
7.5,29.5,6.4,14.6,6.1,2016-05-27
4.1,37.1,0.4,13.4,3.1,2016-05-28
1.6,37.1,1.4,12.7,8.6,2016-05-29
8.5,25.9,0,13.9,3.9,2016-05-30
8.7,31.3,0,16.6,1,2016-05-31
6.8,22.3,0,16,3.8,2016-06-01
8.8,24.1,0,13.2,2.4,2016-06-02
4.7,14.8,0,14,6.2,2016-06-03
0,16.6,5.4,14.3,8.4,2016-06-04
0.3,25.9,4,14,10.3,2016-06-05
6.1,48.2,5,13.2,6.6,2016-06-06
0.4,40.7,0,14.2,8.2,2016-06-07
0,74.2,1.6,13.5,7.2,2016-06-08
5.9,48.2,1,17.3,9.8,2016-06-09
4.3,42.5,0.4,15.1,7.3,2016-06-10
4.7,44.3,5.4,12.7,6,2016-06-11
4.5,25.9,0.4,13.4,4.1,2016-06-12
9.2,70.2,0,12.8,3.4,2016-06-13
9.2,61.2,0,14.5,6.8,2016-06-14
8,42.5,0,17.5,6.2,2016-06-15
0.1,66.6,0,13.3,6.9,2016-06-16
0.2,46.4,3.2,14.4,8.3,2016-06-17
0,40.7,16.6,11.7,9.3,2016-06-18
1.4,33.5,0.2,12.4,5.2,2016-06-19
0,48.2,7,12.4,8.9,2016-06-20
3.5,61.2,5.2,14.1,7.8,2016-06-21
4.5,50,0.2,14.9,8.4,2016-06-22
3,72.4,0,13.5,8.9,2016-06-23
4.5,70.2,10.4,9.6,4.6,2016-06-24
4.9,27.7,0,11.9,1.7,2016-06-25
5.3,40.7,0,10.2,2.2,2016-06-26
0,42.5,0.2,10.4,4.9,2016-06-27
6.1,35.3,0.2,15.9,4.8,2016-06-28
8.3,59.4,0,15,7.2,2016-06-29
0.8,74.2,0,10.3,8.3,2016-06-30
3.1,48.2,3.6,13.1,5.7,2016-07-01
3.7,38.9,0,15.1,9.1,2016-07-02
7.1,51.8,0,16.2,8.6,2016-07-03
0,42.5,0,11.6,9.3,2016-07-04
0,38.9,2,11.9,6.8,2016-07-05
0,51.8,24,11.8,8,2016-07-06
0,29.5,10.6,12.2,9.7,2016-07-07
4.3,33.5,0.6,15.5,7.3,2016-07-08
7.8,22.3,0,14.6,4.2,2016-07-09
0,85.3,0,12.4,5.6,2016-07-10
4.6,70.2,3,14.7,10.4,2016-07-11
7.1,83.2,0,12.7,9.7,2016-07-12
8.4,77.8,0.8,10.8,3.1,2016-07-13
4.5,50,0,12.7,4.1,2016-07-14
0.1,31.3,0,12.9,6.4,2016-07-15
8.1,18.4,0,14,4.1,2016-07-16
8.1,72.4,0,15.1,2.1,2016-07-17
5.1,68.4,0,18.7,9,2016-07-18
0.2,22.3,0,15.2,10.9,2016-07-19
6.3,18.4,1,15.1,7.9,2016-07-20
4.5,79.6,2.6,17.5,5.6,2016-07-21
1.8,83.2,8.4,17.3,11.8,2016-07-22
5.9,66.6,1.2,10.6,6,2016-07-23
6.9,55.4,0.4,11.4,2.2,2016-07-24
4.7,76,0,13.5,4.9,2016-07-25
1,57.2,2.6,10.2,4.4,2016-07-26
1.9,48.2,0.2,11.7,6.4,2016-07-27
1.9,44.3,0,15.3,4.8,2016-07-28
0.5,48.2,0,14.2,7.7,2016-07-29
3,79.6,2.2,13.7,7.3,2016-07-30
9.1,70.2,0.2,16.1,8.7,2016-07-31
0,51.8,2.6,13.2,10.3,2016-08-01
5.3,44.3,9.2,12.3,4.6,2016-08-02
3.3,46.4,2.4,12.4,6.8,2016-08-03
7.8,31.3,0.4,13.4,3.2,2016-08-04
5.9,27.7,0,15,2.5,2016-08-05
0.2,22.3,0,13.5,3.6,2016-08-06
7.4,27.7,0,15.6,5.8,2016-08-07
5.9,79.6,0,13.1,3.7,2016-08-08
5.2,88.9,0,16.8,8.9,2016-08-09
7.2,66.6,0.6,14.8,7.3,2016-08-10
7.9,44.3,3.8,14.1,4,2016-08-11
5.8,57.2,0,13.8,4.8,2016-08-12
6.7,40.7,0.6,14.7,5.5,2016-08-13
6.3,29.5,0,16.8,6.6,2016-08-14
10.3,55.4,0,17.3,7,2016-08-15
8,61.2,0,18,8.6,2016-08-16
4.5,53.6,0.4,15,10.8,2016-08-17
9.6,85.3,0,20.1,4.9,2016-08-18
0.8,70.2,0,15.8,13.5,2016-08-19
9.7,55.4,6,12.6,4.9,2016-08-20
0.8,37.1,0.4,14.1,8.2,2016-08-21
5.1,37.1,1.8,16.4,8.6,2016-08-22
9.2,31.3,2,13.7,5.5,2016-08-23
7.9,33.5,0.2,13.2,1.6,2016-08-24
7,40.7,0,12.9,4.5,2016-08-25
3.2,35.3,0.2,13,4.5,2016-08-26
8.2,51.8,0,15.4,4.8,2016-08-27
2.4,42.5,0,18.5,8.1,2016-08-28
9,48.2,0,18.6,7.3,2016-08-29
0,72.4,0,16.9,8,2016-08-30
7.3,51.8,0,19.5,11.4,2016-08-31
1.2,27.7,1,15,9.1,2016-09-01
0.3,31.3,4.4,13.5,8.9,2016-09-02
3.1,37.1,1.2,14.4,8.1,2016-09-03
5.9,37.1,0.2,16.5,6.8,2016-09-04
7,24.1,0,18,10,2016-09-05
7.9,31.3,0,20.7,8.6,2016-09-06
10.1,55.4,0,20.3,7.1,2016-09-07
8.3,70.2,0,22.4,12.3,2016-09-08
0,70.2,1.4,15.4,14.2,2016-09-09
1.4,46.4,13.4,13.8,9.2,2016-09-10
7.2,37.1,1.2,16.6,6.6,2016-09-11
0.2,27.7,1.6,13.7,8.7,2016-09-12
0,27.7,12.4,13.1,8.9,2016-09-13
5.3,59.4,20.4,15,9.6,2016-09-14
1,57.2,3.2,14.2,6.7,2016-09-15
3.7,46.4,1.6,15.7,7.1,2016-09-16
9.9,55.4,0,19,9.3,2016-09-17
0.2,44.3,0.4,11.7,9.3,2016-09-18
7.7,29.5,2.8,15.3,5.1,2016-09-19
10,51.8,0,18.7,6.5,2016-09-20
2,40.7,3,15.7,9.6,2016-09-21
0.2,50,2.2,12.3,8.3,2016-09-22
5.9,18.4,0.2,18,7,2016-09-23
7.9,53.6,0,19.4,7.1,2016-09-24
8.4,40.7,11.6,15.3,6.5,2016-09-25
5.1,46.4,0.4,16.7,7,2016-09-26
8.1,40.7,9,15.5,4.4,2016-09-27
7.8,59.4,2,17.8,6.8,2016-09-28
5.4,76,4.4,16.2,11.5,2016-09-29
5.6,37.1,1.8,15.2,6.3,2016-09-30
4.9,53.6,2,17.7,8.9,2016-10-01
